frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
212,0.49779611825942993,0.32660961151123047,0.43060192465782166,0.32531967759132385,0.5603429079055786,0.39234334230422974,0.37058690190315247,0.3936355710029602,0.6253079771995544,0.4678385257720947,0.34462815523147583,0.4721519947052002,0.5868057012557983,0.5044484734535217,0.40440478920936584,0.50346839427948,0.5292050242424011,0.5550063848495483,0.4258462190628052,0.5552274584770203,0.5467943549156189,0.6744608283042908,0.40720802545547485,0.6762464642524719,0.5196074843406677,0.7617636919021606,0.42575040459632874,0.7679534554481506
213,0.4964315593242645,0.3265201151371002,0.42984822392463684,0.32501405477523804,0.5604755282402039,0.3916267156600952,0.36991411447525024,0.39218664169311523,0.6240426301956177,0.46749645471572876,0.34540000557899475,0.4705340266227722,0.584638774394989,0.48143744468688965,0.4130827486515045,0.4893661141395569,0.5267664194107056,0.5512348413467407,0.4194122850894928,0.5543867945671082,0.5587505102157593,0.6633399724960327,0.40701234340667725,0.6754008531570435,0.5284790992736816,0.7518802881240845,0.42572686076164246,0.7676373720169067
214,0.49564501643180847,0.32440242171287537,0.429048627614975,0.323433518409729,0.5594704151153564,0.38994911313056946,0.3705262541770935,0.3901897072792053,0.6240339279174805,0.46274232864379883,0.3461829423904419,0.46942591667175293,0.5922261476516724,0.47323131561279297,0.4189545512199402,0.4816895127296448,0.5254969000816345,0.5487698316574097,0.4158995747566223,0.5533493161201477,0.5664234161376953,0.6550154089927673,0.40693944692611694,0.6752912998199463,0.5363638401031494,0.7439888119697571,0.4257241189479828,0.7674100399017334
215,0.49505335092544556,0.3224191665649414,0.4286998212337494,0.3220156133174896,0.5591217279434204,0.3873991370201111,0.37132126092910767,0.38734742999076843,0.6239096522331238,0.45417577028274536,0.34985747933387756,0.46879252791404724,0.6243070960044861,0.4693155884742737,0.4232136905193329,0.4777320325374603,0.5224769711494446,0.5455489754676819,0.41019898653030396,0.5504728555679321,0.5751039981842041,0.6520861983299255,0.40973713994026184,0.6738170981407166,0.5470395684242249,0.742954432964325,0.42782995104789734,0.7673138380050659
216,0.4950468838214874,0.3210064172744751,0.42888563871383667,0.32100605964660645,0.5570115447044373,0.3849736750125885,0.3721100986003876,0.38557857275009155,0.6209790706634521,0.4451169967651367,0.3608201742172241,0.46828070282936096,0.637723445892334,0.4681926667690277,0.4347870647907257,0.4763464331626892,0.5197031497955322,0.5428181886672974,0.4078593850135803,0.5479265451431274,0.5798348188400269,0.6491996049880981,0.4144182503223419,0.6720585227012634,0.5539090633392334,0.7435178756713867,0.42923715710639954,0.7676528096199036
217,0.4948092997074127,0.32097285985946655,0.4290829598903656,0.32097741961479187,0.5534992218017578,0.3842797875404358,0.3726290464401245,0.3848262429237366,0.6192845702171326,0.4414113163948059,0.37169402837753296,0.46814459562301636,0.6472127437591553,0.47163310647010803,0.44907477498054504,0.4783080518245697,0.517564594745636,0.5401248335838318,0.40587326884269714,0.5458611249923706,0.5805915594100952,0.6465869545936584,0.41654539108276367,0.6700361967086792,0.5613094568252563,0.7448746562004089,0.4295491874217987,0.7675997614860535
218,0.49454525113105774,0.3213436007499695,0.4291466176509857,0.3209628760814667,0.550378143787384,0.38409632444381714,0.3729119598865509,0.38487693667411804,0.6184126734733582,0.4377933144569397,0.3775031566619873,0.4676714539527893,0.6541671752929688,0.4761119782924652,0.46699485182762146,0.48071885108947754,0.5176597833633423,0.5400608777999878,0.4063224494457245,0.5453047752380371,0.5817839503288269,0.6480529308319092,0.4177475869655609,0.6685032248497009,0.5654722452163696,0.7456932663917542,0.4304632544517517,0.7679275274276733
219,0.49470391869544983,0.32365819811820984,0.4292212724685669,0.3229409456253052,0.551371693611145,0.38417160511016846,0.373159795999527,0.38499292731285095,0.6195509433746338,0.43949905037879944,0.38076138496398926,0.467434823513031,0.6575474739074707,0.48169296979904175,0.47396621108055115,0.48888880014419556,0.5184450149536133,0.5404987335205078,0.40758511424064636,0.5453396439552307,0.5824094414710999,0.6495095491409302,0.4189269244670868,0.6672595143318176,0.5673816204071045,0.7507348656654358,0.4320017397403717,0.7680913209915161
220,0.49475258588790894,0.3253506124019623,0.42928504943847656,0.3244779706001282,0.5517757534980774,0.38443177938461304,0.37371858954429626,0.38502568006515503,0.6235601902008057,0.44177764654159546,0.3786555826663971,0.46739858388900757,0.6622979044914246,0.49331969022750854,0.46403011679649353,0.4982983469963074,0.5193019509315491,0.5407943725585938,0.40853872895240784,0.5453426837921143,0.5817729234695435,0.6500723958015442,0.41948848962783813,0.6672700047492981,0.5677034854888916,0.7534335255622864,0.4325407147407532,0.7680371403694153
221,0.4960584044456482,0.32646793127059937,0.43016892671585083,0.3255564272403717,0.5560353398323059,0.38516467809677124,0.3746234178543091,0.3854306638240814,0.6341379284858704,0.44328346848487854,0.37938225269317627,0.46794185042381287,0.6632921695709229,0.5005533695220947,0.46773338317871094,0.5020478963851929,0.519524872303009,0.5416903495788574,0.4092729687690735,0.5455188155174255,0.5812366604804993,0.6513578295707703,0.41970643401145935,0.6686025857925415,0.5659497380256653,0.7558456659317017,0.43310749530792236,0.7679811716079712
222,0.49865904450416565,0.3267649710178375,0.4314151406288147,0.3258393108844757,0.5604199171066284,0.38535723090171814,0.3770376443862915,0.3854418992996216,0.6389712691307068,0.44407686591148376,0.3792596459388733,0.46798449754714966,0.662986159324646,0.5017504096031189,0.46746504306793213,0.5024622678756714,0.5199933648109436,0.5423271656036377,0.4095538556575775,0.5456833243370056,0.5807234644889832,0.6526156663894653,0.41973876953125,0.6699858903884888,0.5640830397605896,0.756367027759552,0.43340301513671875,0.7678366899490356
223,0.5008341670036316,0.3267626166343689,0.4341626763343811,0.32570433616638184,0.5648725628852844,0.3854895830154419,0.3811417818069458,0.3851396143436432,0.6434555053710938,0.44436153769493103,0.37842702865600586,0.4678671956062317,0.6615413427352905,0.5043765306472778,0.4678856432437897,0.5024003982543945,0.52149498462677,0.5423794984817505,0.4103811979293823,0.545699417591095,0.5802419185638428,0.6532143354415894,0.4198973774909973,0.6702685952186584,0.5630490183830261,0.7562605142593384,0.43345221877098083,0.767518162727356
224,0.5047325491905212,0.32673370838165283,0.4384465217590332,0.3256402015686035,0.5708879828453064,0.38545316457748413,0.38512271642684937,0.38457152247428894,0.6451905369758606,0.4448583126068115,0.3778786063194275,0.4677771031856537,0.66010582447052,0.5050554871559143,0.465408593416214,0.5020421743392944,0.5233442783355713,0.5424157977104187,0.4127163290977478,0.5457091927528381,0.5797171592712402,0.6536375284194946,0.4197235405445099,0.6704908609390259,0.5627590417861938,0.7565401792526245,0.4334961771965027,0.767505943775177
225,0.5102828741073608,0.32643505930900574,0.4430375099182129,0.3255181312561035,0.5762755274772644,0.3848726451396942,0.3883581757545471,0.38357141613960266,0.6464473009109497,0.4451052248477936,0.37695935368537903,0.46713295578956604,0.6571816802024841,0.5068844556808472,0.46268323063850403,0.5024015307426453,0.5266124606132507,0.5423000454902649,0.41619935631752014,0.5454544425010681,0.5793169140815735,0.6541627645492554,0.4196414649486542,0.6703778505325317,0.5622883439064026,0.7573128938674927,0.4335508942604065,0.7674872875213623
226,0.5172280073165894,0.3249908983707428,0.44977331161499023,0.3245832622051239,0.5830762982368469,0.384225070476532,0.3929895758628845,0.3821759819984436,0.6446880102157593,0.4451865255832672,0.37501147389411926,0.46585211157798767,0.6559876203536987,0.5077135562896729,0.45761239528656006,0.5036193132400513,0.5315635800361633,0.5423442125320435,0.421434223651886,0.5451176166534424,0.5790274143218994,0.6550584435462952,0.41954725980758667,0.6699560880661011,0.5618828535079956,0.7586483955383301,0.4335147738456726,0.7674716711044312
227,0.5232144594192505,0.32401537895202637,0.45529624819755554,0.3237869143486023,0.5876249670982361,0.38419800996780396,0.39653605222702026,0.38158154487609863,0.6420652270317078,0.4499259889125824,0.37419095635414124,0.46433520317077637,0.6531262993812561,0.5115979909896851,0.45130428671836853,0.5069819688796997,0.5341848731040955,0.5425370931625366,0.4248705506324768,0.5450465679168701,0.5787688493728638,0.6579570770263672,0.41951078176498413,0.6702494025230408,0.5618022084236145,0.7590864896774292,0.4334801435470581,0.7673609852790833
228,0.5291744470596313,0.32380056381225586,0.46042582392692566,0.32366591691970825,0.5925114750862122,0.386004239320755,0.40054741501808167,0.38167211413383484,0.6332538723945618,0.4580506384372711,0.3741666078567505,0.46431469917297363,0.6435166001319885,0.5190415382385254,0.44590550661087036,0.5148757696151733,0.5388125777244568,0.5475932359695435,0.429415225982666,0.5472196340560913,0.577975332736969,0.6631757020950317,0.4194161295890808,0.6712278127670288,0.56070876121521,0.7593634128570557,0.4331820607185364,0.766508936882019
229,0.5322570204734802,0.32425054907798767,0.4635685384273529,0.3240501284599304,0.5941365361213684,0.3892214894294739,0.402924507856369,0.3832421898841858,0.622582733631134,0.46437209844589233,0.3744871914386749,0.4674158990383148,0.6304080486297607,0.5271481275558472,0.44200167059898376,0.5249224901199341,0.5440175533294678,0.5547675490379333,0.43401163816452026,0.5529360175132751,0.5766907930374146,0.6698089838027954,0.4192267954349518,0.6733400821685791,0.5582496523857117,0.7615097165107727,0.4327811002731323,0.7662314772605896
230,0.5350658893585205,0.3277123272418976,0.46717211604118347,0.32816946506500244,0.597286581993103,0.3941156268119812,0.40691035985946655,0.38962477445602417,0.6208699345588684,0.4721119999885559,0.3744642436504364,0.4708874225616455,0.626253068447113,0.5351585745811462,0.4228774309158325,0.5325754880905151,0.5511980652809143,0.5627734661102295,0.4437887370586395,0.5606812238693237,0.5766072869300842,0.6751285791397095,0.41886892914772034,0.6746307015419006,0.5566705465316772,0.7635766267776489,0.4327683448791504,0.7659062743186951
231,0.5361328721046448,0.33121660351753235,0.47068673372268677,0.33292320370674133,0.602656364440918,0.39714449644088745,0.41226714849472046,0.3939219117164612,0.6224151849746704,0.47969913482666016,0.3743845224380493,0.474860817193985,0.6199697256088257,0.5397416353225708,0.40161019563674927,0.5358630418777466,0.5553430914878845,0.5653067231178284,0.44830384850502014,0.563391387462616,0.5779673457145691,0.676017701625824,0.41865551471710205,0.6757746934890747,0.5563874840736389,0.7636476755142212,0.43168899416923523,0.7659910917282104
232,0.5382422208786011,0.33449941873550415,0.47348102927207947,0.3359009623527527,0.6073578596115112,0.3998644948005676,0.41889962553977966,0.394580602645874,0.6330791711807251,0.48360294103622437,0.37435218691825867,0.47409701347351074,0.6073703169822693,0.5415058732032776,0.38827651739120483,0.5315049886703491,0.5590681433677673,0.5677119493484497,0.454611212015152,0.5636588931083679,0.5781869292259216,0.6766555905342102,0.4186202585697174,0.6753070950508118,0.5562784075737,0.763355016708374,0.4311566650867462,0.7658076286315918
233,0.5376700758934021,0.33657166361808777,0.47746819257736206,0.3376759886741638,0.6106146574020386,0.4005647301673889,0.4245738983154297,0.3938440680503845,0.6402944922447205,0.4844033718109131,0.37630409002304077,0.4703525900840759,0.5935372114181519,0.5390962362289429,0.3838415741920471,0.5284584760665894,0.5595664381980896,0.5677396059036255,0.4564984142780304,0.5632523894309998,0.5780522227287292,0.6785253286361694,0.41619402170181274,0.6751118302345276,0.555728554725647,0.7639821171760559,0.43026721477508545,0.7648744583129883
234,0.538504958152771,0.3376285135746002,0.47940266132354736,0.3378855288028717,0.6141104102134705,0.3999391198158264,0.4268167316913605,0.3936176896095276,0.6502212285995483,0.4830363392829895,0.3772814869880676,0.4695134162902832,0.5846717953681946,0.5362773537635803,0.3869921863079071,0.5157216191291809,0.5611003637313843,0.5659298300743103,0.45906850695610046,0.5620526075363159,0.5771353244781494,0.6797956824302673,0.4107110798358917,0.6728826761245728,0.5553117394447327,0.7640032172203064,0.42948558926582336,0.7628493309020996
235,0.5395737886428833,0.3386227786540985,0.4800160229206085,0.3383201062679291,0.6143462657928467,0.39913997054100037,0.4296490550041199,0.3935796022415161,0.6526580452919006,0.4802895188331604,0.37939080595970154,0.4665488600730896,0.5743380188941956,0.526375949382782,0.3833279609680176,0.5036621689796448,0.5618559718132019,0.5650136470794678,0.46337753534317017,0.5614330172538757,0.5747827887535095,0.6800102591514587,0.40301376581192017,0.6671289801597595,0.5550904273986816,0.7641236186027527,0.42931827902793884,0.7568076252937317
236,0.5403801202774048,0.3378296494483948,0.4796951413154602,0.3377625048160553,0.6144821047782898,0.39674413204193115,0.43058955669403076,0.3932501971721649,0.6505205035209656,0.4791591167449951,0.3816348910331726,0.4664660394191742,0.5620901584625244,0.5155347585678101,0.37965887784957886,0.49805283546447754,0.562688946723938,0.5642392635345459,0.46401211619377136,0.5611433386802673,0.5725820064544678,0.679068922996521,0.3956708312034607,0.6605243682861328,0.5551133751869202,0.7640377879142761,0.4293771982192993,0.7519571185112
237,0.5395946502685547,0.3372868299484253,0.4802926778793335,0.3379882574081421,0.6127780675888062,0.39043548703193665,0.4381994605064392,0.3919830620288849,0.6500153541564941,0.46996718645095825,0.4001355469226837,0.45766839385032654,0.5557436347007751,0.5046274662017822,0.3632858991622925,0.4893186092376709,0.5673632025718689,0.5591034293174744,0.4674311876296997,0.5542279481887817,0.5716335773468018,0.6789599657058716,0.3908633291721344,0.6542167067527771,0.5556892156600952,0.764163613319397,0.42980504035949707,0.7473323941230774
238,0.5394685864448547,0.3370484709739685,0.48103585839271545,0.3385655879974365,0.6117280125617981,0.38748735189437866,0.4414932131767273,0.3915729224681854,0.6368359327316284,0.46502479910850525,0.40523767471313477,0.4552168846130371,0.5472506880760193,0.5034579038619995,0.35412535071372986,0.48653870820999146,0.5708879828453064,0.552841305732727,0.4691337049007416,0.5493353605270386,0.5688393712043762,0.6777001619338989,0.3884986937046051,0.6516464948654175,0.555901825428009,0.7642015218734741,0.430064857006073,0.74615478515625
239,0.5391653180122375,0.3394242823123932,0.48157984018325806,0.34118062257766724,0.6111712455749512,0.38582533597946167,0.4449884593486786,0.39153656363487244,0.6207045912742615,0.46456271409988403,0.4068142771720886,0.4543341100215912,0.5324500799179077,0.5033566951751709,0.3475019931793213,0.4893243908882141,0.5729994177818298,0.5504584908485413,0.4706747233867645,0.5468672513961792,0.5656127333641052,0.6772461533546448,0.3883390724658966,0.650667130947113,0.5560770630836487,0.7641671895980835,0.4294911324977875,0.7468451261520386
240,0.537956178188324,0.3391242027282715,0.48312249779701233,0.341272234916687,0.6109923720359802,0.3833220303058624,0.44775012135505676,0.39161184430122375,0.6100281476974487,0.46189218759536743,0.40758663415908813,0.4545148015022278,0.5209147930145264,0.5052515864372253,0.34893596172332764,0.49200302362442017,0.5725030899047852,0.5494316220283508,0.47031304240226746,0.5459050536155701,0.5632738471031189,0.676348865032196,0.3898876905441284,0.6526088714599609,0.5559374690055847,0.7670642733573914,0.42650115489959717,0.7481178045272827
241,0.5345903038978577,0.33959028124809265,0.4830830991268158,0.34221935272216797,0.6096978783607483,0.38284412026405334,0.4483450651168823,0.3919656276702881,0.6024441719055176,0.4600679874420166,0.4084494411945343,0.45533496141433716,0.5168807506561279,0.5063784718513489,0.34725141525268555,0.4954555034637451,0.5717256665229797,0.5491650104522705,0.4693314731121063,0.5459919571876526,0.5631338953971863,0.6756497025489807,0.39095017313957214,0.6534002423286438,0.5552830100059509,0.768754243850708,0.42322078347206116,0.7494988441467285
242,0.5319427847862244,0.34075942635536194,0.482719749212265,0.34301379323005676,0.6066182255744934,0.38329505920410156,0.4471774995326996,0.3928718864917755,0.5982535481452942,0.4608580470085144,0.407790869474411,0.4557838439941406,0.5118070840835571,0.5071571469306946,0.3445190489292145,0.49887433648109436,0.5711044669151306,0.5485664010047913,0.46863558888435364,0.546369731426239,0.5627714395523071,0.6740385293960571,0.39161843061447144,0.6542424559593201,0.554373562335968,0.7688485383987427,0.42136523127555847,0.7525090575218201
243,0.5280694365501404,0.3432614207267761,0.48077812790870667,0.34498414397239685,0.60417240858078,0.38371512293815613,0.4456735849380493,0.3940950334072113,0.5989106297492981,0.46128231287002563,0.40654194355010986,0.4558257460594177,0.5118184685707092,0.5096870064735413,0.34152695536613464,0.5019232034683228,0.5706595778465271,0.5483766198158264,0.46815457940101624,0.5466660261154175,0.5611287951469421,0.674015462398529,0.3913283050060272,0.6553578972816467,0.5539202094078064,0.7687318921089172,0.4205425977706909,0.7530711889266968
244,0.5226470232009888,0.34475788474082947,0.4753376543521881,0.3470032513141632,0.6016778945922852,0.38393470644950867,0.44473856687545776,0.39399296045303345,0.5995016098022461,0.46142834424972534,0.4060133993625641,0.4562051296234131,0.5133476853370667,0.5115579962730408,0.3422076404094696,0.5029045939445496,0.5704737305641174,0.5484972596168518,0.4678005576133728,0.5467990636825562,0.5597041845321655,0.6745592355728149,0.3896743357181549,0.6557326316833496,0.5534271597862244,0.7687333226203918,0.42019039392471313,0.7530902028083801
245,0.5191766619682312,0.3456839919090271,0.46994808316230774,0.34756165742874146,0.5989983677864075,0.3840920627117157,0.4433923065662384,0.39400821924209595,0.5986970067024231,0.46182960271835327,0.4058637022972107,0.4564206600189209,0.5130785703659058,0.5141043066978455,0.3396298587322235,0.5035023093223572,0.5701515078544617,0.5482896566390991,0.46753132343292236,0.5466746687889099,0.5585821866989136,0.6745468378067017,0.38844388723373413,0.6560159921646118,0.5526075959205627,0.7688218355178833,0.4200712740421295,0.7524905800819397
246,0.5145284533500671,0.34513238072395325,0.46500375866889954,0.3469691276550293,0.5957699418067932,0.38372477889060974,0.4385233223438263,0.39410164952278137,0.5990857481956482,0.4613681435585022,0.4041432738304138,0.45658865571022034,0.5167585015296936,0.5142349004745483,0.33667105436325073,0.5037757754325867,0.5680646300315857,0.5483499765396118,0.4649290442466736,0.5467344522476196,0.5580963492393494,0.6746905446052551,0.3868435323238373,0.6560677289962769,0.5521262288093567,0.7687402367591858,0.41996604204177856,0.7519477605819702
247,0.5127161741256714,0.3435133993625641,0.46261996030807495,0.34625378251075745,0.5931355953216553,0.3835671544075012,0.43380820751190186,0.39364171028137207,0.5993959903717041,0.46168574690818787,0.4003085792064667,0.4557000994682312,0.5193820595741272,0.5156610012054443,0.3354831039905548,0.5041046142578125,0.5664151310920715,0.5481702089309692,0.4640471935272217,0.546733021736145,0.5579890012741089,0.6746703386306763,0.38640451431274414,0.6561580896377563,0.5518651008605957,0.7687129974365234,0.42003414034843445,0.7520459890365601
248,0.5096015334129333,0.3432053327560425,0.4605496823787689,0.3456522524356842,0.5912424325942993,0.3836902379989624,0.4269927144050598,0.39361488819122314,0.6004155874252319,0.4613190293312073,0.3989216685295105,0.4558383822441101,0.5240989327430725,0.5171171426773071,0.3370838463306427,0.505797266960144,0.5648874640464783,0.5482486486434937,0.4630334675312042,0.5470625162124634,0.557644248008728,0.6744371652603149,0.3867279589176178,0.6581429839134216,0.5517630577087402,0.7689051032066345,0.42297977209091187,0.7563310265541077
249,0.5059295296669006,0.34304821491241455,0.45714306831359863,0.3454701602458954,0.5885899662971497,0.3849986791610718,0.42017224431037903,0.39493775367736816,0.6010401844978333,0.46299925446510315,0.39386218786239624,0.4595586359500885,0.5248078107833862,0.5220712423324585,0.3382563591003418,0.510137677192688,0.5623862147331238,0.5497583746910095,0.4604283571243286,0.5502539873123169,0.5559212565422058,0.674424409866333,0.38831189274787903,0.6646850109100342,0.551117479801178,0.7672921419143677,0.4296009838581085,0.7621114253997803
250,0.5051020979881287,0.3437528908252716,0.4501083493232727,0.3459949791431427,0.5865206718444824,0.38963383436203003,0.4101487398147583,0.3997744917869568,0.603296160697937,0.4689890742301941,0.39384910464286804,0.46760550141334534,0.5299704074859619,0.529272735118866,0.3424045443534851,0.519924521446228,0.5579862594604492,0.5559712648391724,0.4565710723400116,0.5577877759933472,0.5541802644729614,0.6759074330329895,0.3957147002220154,0.6721769571304321,0.5499661564826965,0.7661889791488647,0.43334847688674927,0.7651479244232178
251,0.5050215125083923,0.34627485275268555,0.44420063495635986,0.3480907082557678,0.5802369117736816,0.3951951265335083,0.40045464038848877,0.40389928221702576,0.6050083041191101,0.47479134798049927,0.39266738295555115,0.47478777170181274,0.5447753667831421,0.5322127342224121,0.3577491343021393,0.5292352437973022,0.552849292755127,0.5649079084396362,0.4535021185874939,0.5660436749458313,0.554394543170929,0.6785290837287903,0.40258288383483887,0.6774708032608032,0.549136757850647,0.7655743956565857,0.4360714852809906,0.767320454120636
252,0.5028741955757141,0.3487258851528168,0.4383063018321991,0.3493579924106598,0.5748028755187988,0.3991031050682068,0.39263126254081726,0.40548887848854065,0.6078245639801025,0.4789990782737732,0.38555288314819336,0.4807046353816986,0.5556195378303528,0.53270423412323,0.3599417805671692,0.5365346074104309,0.5477240681648254,0.5697556734085083,0.44921013712882996,0.5701622366905212,0.5545634627342224,0.6790817975997925,0.4063437283039093,0.6791906356811523,0.5483567714691162,0.7655208110809326,0.4371439218521118,0.7692102193832397
253,0.5032733082771301,0.35046789050102234,0.4385032653808594,0.3494986891746521,0.5685656070709229,0.4006909728050232,0.3834989666938782,0.40552014112472534,0.6103862524032593,0.48010310530662537,0.37589699029922485,0.4826327860355377,0.5696061253547668,0.532474160194397,0.3766935169696808,0.5373733043670654,0.5424285531044006,0.568969190120697,0.4441104531288147,0.5695227980613708,0.5546911358833313,0.6789579391479492,0.4088897407054901,0.6802316904067993,0.5484024882316589,0.7646255493164062,0.43715721368789673,0.7694190144538879
254,0.5032060146331787,0.35164985060691833,0.43650996685028076,0.34978628158569336,0.5648719072341919,0.4012634754180908,0.37545347213745117,0.40532881021499634,0.6116804480552673,0.4788438677787781,0.3648832440376282,0.48400911688804626,0.5757903456687927,0.531444787979126,0.39546531438827515,0.5332390069961548,0.5415850877761841,0.5675432085990906,0.44021254777908325,0.5697125196456909,0.5561666488647461,0.6799875497817993,0.41196659207344055,0.6828670501708984,0.5496471524238586,0.7642034888267517,0.4379388988018036,0.7700191736221313
255,0.50089031457901,0.35098835825920105,0.4345710277557373,0.3479079008102417,0.5586858987808228,0.40004339814186096,0.37039849162101746,0.40510764718055725,0.6120719909667969,0.47437214851379395,0.3616298735141754,0.4812125563621521,0.5803606510162354,0.5215120911598206,0.4012434184551239,0.5295036435127258,0.5400360822677612,0.5636839270591736,0.4371258616447449,0.568856418132782,0.5619162321090698,0.6796374320983887,0.4147695302963257,0.6808376908302307,0.5522854328155518,0.7640208601951599,0.4380173981189728,0.7701354622840881
256,0.49748310446739197,0.34816774725914,0.432118684053421,0.34372180700302124,0.5552138686180115,0.39793258905410767,0.3658219277858734,0.40144461393356323,0.6115193367004395,0.46582740545272827,0.3588990867137909,0.48053985834121704,0.5930377244949341,0.5064620971679688,0.4112018048763275,0.517986536026001,0.538444459438324,0.5585745573043823,0.43280041217803955,0.564257025718689,0.5694016814231873,0.6755065321922302,0.41481813788414,0.6799272298812866,0.5548885464668274,0.7605615258216858,0.4383642375469208,0.7700412273406982
257,0.4948810935020447,0.3455480635166168,0.43024104833602905,0.33958521485328674,0.5503336787223816,0.3928639888763428,0.36180874705314636,0.39642176032066345,0.6040831208229065,0.4582151770591736,0.361982524394989,0.47921451926231384,0.5945376753807068,0.49242478609085083,0.42037636041641235,0.5063835382461548,0.5354114770889282,0.5524312257766724,0.42864739894866943,0.5578688383102417,0.579081118106842,0.6667211651802063,0.4144703447818756,0.6761455535888672,0.5565963387489319,0.7517369985580444,0.43857404589653015,0.769585132598877
258,0.492496520280838,0.34436631202697754,0.4278205931186676,0.3384687006473541,0.5466582775115967,0.38676968216896057,0.35886603593826294,0.3926143944263458,0.6023167967796326,0.4497040808200836,0.3627660870552063,0.4737977981567383,0.6143254041671753,0.48483532667160034,0.4280816912651062,0.49979716539382935,0.5326696038246155,0.5493735671043396,0.42347007989883423,0.5545960664749146,0.5876398086547852,0.659205436706543,0.4137400686740875,0.6732670068740845,0.5590327382087708,0.7455721497535706,0.43848708271980286,0.7692587375640869
259,0.49109330773353577,0.3436078429222107,0.4269105792045593,0.33776411414146423,0.542832612991333,0.38312917947769165,0.3594905138015747,0.39112797379493713,0.6005632877349854,0.44344058632850647,0.367769718170166,0.4706338047981262,0.6232356429100037,0.48134535551071167,0.4433410167694092,0.49816617369651794,0.5305232405662537,0.5472633838653564,0.4197845458984375,0.5529112815856934,0.5944579839706421,0.6550580263137817,0.41332298517227173,0.6719484329223633,0.5617028474807739,0.7441441416740417,0.438374400138855,0.769004225730896
260,0.4878375232219696,0.3408922851085663,0.4272731840610504,0.3352147936820984,0.5406246185302734,0.3809138536453247,0.36102989315986633,0.390293687582016,0.6002840995788574,0.4399039149284363,0.37695756554603577,0.46944618225097656,0.6335111260414124,0.4848266541957855,0.4620014727115631,0.49729329347610474,0.5267003178596497,0.5477589964866638,0.41342708468437195,0.5533179044723511,0.5992418527603149,0.6534696817398071,0.4129277467727661,0.6719454526901245,0.5650122761726379,0.7463310360908508,0.438274085521698,0.7689449191093445
261,0.48705151677131653,0.34067219495773315,0.42689231038093567,0.33531883358955383,0.5389286279678345,0.38054144382476807,0.3622472584247589,0.390769898891449,0.6004922986030579,0.4371379017829895,0.3864430785179138,0.4682144522666931,0.637543261051178,0.4861609935760498,0.4638829231262207,0.49994510412216187,0.5252317786216736,0.5485406517982483,0.41155052185058594,0.5536074042320251,0.6009727120399475,0.6548306345939636,0.4126511812210083,0.6724773049354553,0.5702852010726929,0.7479198575019836,0.4382607638835907,0.7693721055984497
262,0.48638051748275757,0.3408023715019226,0.42695188522338867,0.33548539876937866,0.537068784236908,0.3802698254585266,0.36278465390205383,0.3909895420074463,0.6005802154541016,0.43680182099342346,0.3864612281322479,0.467691570520401,0.6353179216384888,0.4890151917934418,0.47038519382476807,0.5005251169204712,0.5251568555831909,0.5489857196807861,0.4126840829849243,0.5538421869277954,0.6013623476028442,0.6561678051948547,0.412201464176178,0.673036515712738,0.5730339288711548,0.7501042485237122,0.43869081139564514,0.7692958116531372
263,0.48541510105133057,0.3401956558227539,0.4274497628211975,0.3353339731693268,0.5376136302947998,0.37986233830451965,0.363661527633667,0.39092138409614563,0.6006693243980408,0.43788543343544006,0.38859355449676514,0.46765780448913574,0.6357467174530029,0.490867555141449,0.4761398732662201,0.5043555498123169,0.5255724787712097,0.5492793917655945,0.4127512276172638,0.5540004372596741,0.6010285019874573,0.6569738388061523,0.4111226797103882,0.6732850670814514,0.5728551745414734,0.7558495998382568,0.4392875134944916,0.7692520022392273
264,0.4851667582988739,0.3393605053424835,0.4278162121772766,0.3349339962005615,0.5386747717857361,0.3795357346534729,0.3644365072250366,0.390537291765213,0.600822925567627,0.439214289188385,0.3905908763408661,0.46772417426109314,0.634534478187561,0.4950382709503174,0.47699403762817383,0.508867621421814,0.5245532393455505,0.5494827032089233,0.4119393229484558,0.5540798306465149,0.600517213344574,0.6574838757514954,0.4102718234062195,0.6732069253921509,0.5719863176345825,0.7584517598152161,0.4395247995853424,0.769248366355896
265,0.4855634868144989,0.3386742174625397,0.42802396416664124,0.3333050608634949,0.5396155714988708,0.3791762590408325,0.3649684190750122,0.38985422253608704,0.6008796095848083,0.44058313965797424,0.39130672812461853,0.4681347906589508,0.6317999362945557,0.5030087828636169,0.4764968454837799,0.5130823850631714,0.5229712724685669,0.5495373010635376,0.4107152223587036,0.5541601181030273,0.6000378727912903,0.6578009128570557,0.40956297516822815,0.6731624007225037,0.5713714361190796,0.7583473920822144,0.439789354801178,0.769144594669342
266,0.48679354786872864,0.3382909893989563,0.4281672239303589,0.3315817713737488,0.5403138399124146,0.3790108263492584,0.36515042185783386,0.38697874546051025,0.6002528071403503,0.4431992173194885,0.39076969027519226,0.46778130531311035,0.6292212009429932,0.5116453170776367,0.4713993966579437,0.5160855650901794,0.5206343531608582,0.5497018098831177,0.40988588333129883,0.553059458732605,0.5997951030731201,0.6578522324562073,0.40904539823532104,0.6725465059280396,0.5712894201278687,0.7583549618721008,0.4399312734603882,0.7684047818183899
