frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
337,0.8564025163650513,0.707138180732727,0.8536352515220642,0.6997302770614624,0.745725691318512,0.6960797905921936,0.7902717590332031,0.7155653834342957,0.7112926244735718,0.7396146059036255,0.6932451725006104,0.7639466524124146,0.7009376883506775,0.7574119567871094,0.7611227035522461,0.7634502649307251,0.5212839245796204,0.7481087446212769,0.5764719247817993,0.7773488163948059,0.40867504477500916,0.7105492353439331,0.7604807615280151,0.8802326321601868,0.369046151638031,0.6698952913284302,0.9324725866317749,0.9661167860031128
338,0.8564214110374451,0.7033372521400452,0.8493549823760986,0.692114531993866,0.7614673972129822,0.7075167298316956,0.7696143388748169,0.707513689994812,0.7091636061668396,0.7719044089317322,0.6318793296813965,0.7387850880622864,0.7177109718322754,0.7646414637565613,0.719327986240387,0.7346570491790771,0.5262447595596313,0.7497085332870483,0.5566186308860779,0.7720561027526855,0.4487212002277374,0.7091020345687866,0.731699526309967,0.8740822076797485,0.3646540641784668,0.6671391725540161,0.9215800166130066,0.9573997259140015
339,0.8488293886184692,0.6952999830245972,0.8447102308273315,0.687076985836029,0.7603721022605896,0.7059036493301392,0.7676823735237122,0.7054696083068848,0.6837007999420166,0.7537753582000732,0.655832052230835,0.7424476742744446,0.7276185750961304,0.7553234100341797,0.7292993068695068,0.7457329630851746,0.5232769846916199,0.738377034664154,0.5456197261810303,0.7687779664993286,0.4053442180156708,0.6869469881057739,0.7110573649406433,0.8655183911323547,0.36519142985343933,0.6641914248466492,0.9140482544898987,0.947535514831543
340,0.8442521095275879,0.6918433904647827,0.8464303016662598,0.6858669519424438,0.7520018815994263,0.6871048808097839,0.7748660445213318,0.7124795913696289,0.6613326072692871,0.743829607963562,0.6703618168830872,0.7468772530555725,0.723698079586029,0.7460402250289917,0.7258568406105042,0.7427126169204712,0.5168707370758057,0.7282637357711792,0.5406973361968994,0.7664409875869751,0.3785736560821533,0.67647784948349,0.6985606551170349,0.8581031560897827,0.35914140939712524,0.6607238054275513,0.9052232503890991,0.940396785736084
341,0.8380889296531677,0.6894708871841431,0.8406063318252563,0.6848363876342773,0.7467073202133179,0.6729788184165955,0.7763046026229858,0.7128078937530518,0.655022919178009,0.7105680704116821,0.6739904880523682,0.7457058429718018,0.691447377204895,0.726737916469574,0.7165294289588928,0.7414051294326782,0.49381357431411743,0.7172514200210571,0.5314685702323914,0.7602742910385132,0.3669840097427368,0.6740485429763794,0.6826368570327759,0.8532894849777222,0.336392343044281,0.6520302891731262,0.8872391581535339,0.9343233108520508
342,0.8358780145645142,0.6861743330955505,0.8372253179550171,0.6838893294334412,0.7448623776435852,0.6686786413192749,0.774959921836853,0.7063135504722595,0.6540457010269165,0.711836576461792,0.6775033473968506,0.7415275573730469,0.6982206702232361,0.7223645448684692,0.7208653688430786,0.736285388469696,0.4718843698501587,0.7115615606307983,0.5196044445037842,0.7541003227233887,0.34651872515678406,0.66743004322052,0.6671335697174072,0.8473448753356934,0.31630393862724304,0.6504380702972412,0.8771468997001648,0.9264410734176636
343,0.8271533250808716,0.6811533570289612,0.8313562870025635,0.6832789182662964,0.737636923789978,0.6664199829101562,0.7666853070259094,0.7064697742462158,0.6528940796852112,0.7130593657493591,0.6731998324394226,0.7415278553962708,0.704818844795227,0.7169820070266724,0.7045865654945374,0.7367149591445923,0.4575658440589905,0.7079065442085266,0.5069155693054199,0.7528623342514038,0.34695273637771606,0.6694477200508118,0.660981297492981,0.8429893255233765,0.3052521049976349,0.649179995059967,0.8649989366531372,0.9211999773979187
344,0.818359375,0.6746997833251953,0.8234854936599731,0.6821850538253784,0.7372416853904724,0.6637624502182007,0.7588257789611816,0.7061590552330017,0.6572495698928833,0.7105051279067993,0.667281448841095,0.7369113564491272,0.7090572118759155,0.7027642130851746,0.6937013864517212,0.7301034927368164,0.4502491354942322,0.7062463164329529,0.49656739830970764,0.752099335193634,0.33791500329971313,0.6707025170326233,0.6565766334533691,0.8405059576034546,0.29888081550598145,0.6446670293807983,0.8551541566848755,0.9189098477363586
345,0.8039253354072571,0.6692377924919128,0.8073489665985107,0.6748092770576477,0.721831202507019,0.6631639003753662,0.7464485764503479,0.7061874866485596,0.6380718350410461,0.7053791284561157,0.6710001230239868,0.7358591556549072,0.6773887276649475,0.700424313545227,0.6930664777755737,0.7164764404296875,0.4494099020957947,0.7074916362762451,0.48416537046432495,0.7483264803886414,0.3320324718952179,0.662517786026001,0.648792564868927,0.8377867937088013,0.2983654737472534,0.6450260281562805,0.8433635234832764,0.9167134165763855
346,0.794306755065918,0.6654977202415466,0.7959346175193787,0.6745244264602661,0.7156655192375183,0.6579599380493164,0.7275398969650269,0.706436038017273,0.6458219289779663,0.6764411926269531,0.6648421883583069,0.7343648672103882,0.6900666952133179,0.6984763741493225,0.6589720249176025,0.7287173271179199,0.43982332944869995,0.7028060555458069,0.4834885001182556,0.7489079236984253,0.31536903977394104,0.6559178233146667,0.6442698836326599,0.8369495272636414,0.2877498269081116,0.6412373781204224,0.8357308506965637,0.9145461320877075
347,0.7886723875999451,0.6655487418174744,0.7889830470085144,0.6730911135673523,0.7112641334533691,0.6580928564071655,0.7306429743766785,0.7063867449760437,0.6500080823898315,0.6738609075546265,0.660969078540802,0.7288901209831238,0.6728629469871521,0.7002285718917847,0.6402209997177124,0.7286652326583862,0.4316810071468353,0.7012551426887512,0.475095272064209,0.7466446161270142,0.3127344250679016,0.6556078791618347,0.6400859355926514,0.8344188928604126,0.28417500853538513,0.6401260495185852,0.8337112665176392,0.9133433103561401
348,0.7820298671722412,0.6652008891105652,0.7825496196746826,0.6708284020423889,0.7022411227226257,0.6582344174385071,0.7296610474586487,0.705997109413147,0.6397178173065186,0.6736031770706177,0.6664055585861206,0.7309772372245789,0.6635962128639221,0.6907549500465393,0.6544039249420166,0.7163072824478149,0.426178902387619,0.70097815990448,0.4680521786212921,0.7438108921051025,0.3083411455154419,0.6553034782409668,0.6348690986633301,0.8310520052909851,0.2799072563648224,0.6378633975982666,0.830261766910553,0.9118216633796692
349,0.7747365236282349,0.6644724607467651,0.7748439311981201,0.6686099767684937,0.6982793807983398,0.6575089693069458,0.7224400639533997,0.7009637951850891,0.6286252737045288,0.67397141456604,0.6505457162857056,0.7273664474487305,0.6382589936256409,0.6954176425933838,0.6700401306152344,0.7170260548591614,0.42204737663269043,0.7001123428344727,0.46223312616348267,0.7417923808097839,0.3069280982017517,0.6569064855575562,0.6267064809799194,0.828673243522644,0.2757151424884796,0.6387621164321899,0.8247735500335693,0.9102410078048706
350,0.7667304873466492,0.6622799634933472,0.7684206366539001,0.6681211590766907,0.6936496496200562,0.6576361656188965,0.7159930467605591,0.7054101228713989,0.6283949017524719,0.6694756746292114,0.6478741765022278,0.7280170321464539,0.6522247791290283,0.6853820085525513,0.6472962498664856,0.7190726399421692,0.41876131296157837,0.7007022500038147,0.4542853832244873,0.7423397302627563,0.30544739961624146,0.6576988101005554,0.6204036474227905,0.8284859657287598,0.26860907673835754,0.6390297412872314,0.8130876421928406,0.9071307182312012
351,0.7602458596229553,0.6621411442756653,0.7604978680610657,0.6668541431427002,0.6868950128555298,0.6578365564346313,0.7026565670967102,0.7050784826278687,0.6161434054374695,0.6782588362693787,0.6226242780685425,0.7280908226966858,0.6390663981437683,0.6888999342918396,0.6321934461593628,0.7205350995063782,0.4123591184616089,0.7002698183059692,0.4449637532234192,0.7406470775604248,0.29216164350509644,0.6541240811347961,0.6118797063827515,0.8254140019416809,0.2691071331501007,0.6396338939666748,0.8038566708564758,0.9049185514450073
352,0.7536390423774719,0.6601548194885254,0.7534292340278625,0.6641129851341248,0.6760503649711609,0.657788097858429,0.6911667585372925,0.7023607492446899,0.6006582975387573,0.6828640699386597,0.6132968664169312,0.7275708913803101,0.6214573979377747,0.6928497552871704,0.6232450008392334,0.7197117209434509,0.4084293842315674,0.6993829011917114,0.43952691555023193,0.7385722398757935,0.2931119501590729,0.655026376247406,0.6041696667671204,0.8238853216171265,0.2661764323711395,0.6392581462860107,0.797353208065033,0.9032136797904968
353,0.7484238743782043,0.6584409475326538,0.7499403357505798,0.6643450260162354,0.6773077845573425,0.6563225388526917,0.6907907724380493,0.7068352103233337,0.6097398400306702,0.6732771992683411,0.6142851710319519,0.7339954376220703,0.6297006011009216,0.6917580366134644,0.5989211797714233,0.7213340997695923,0.40039029717445374,0.6976134777069092,0.43671444058418274,0.7391541600227356,0.28087538480758667,0.6511443257331848,0.6016797423362732,0.8243217468261719,0.26266297698020935,0.6382110118865967,0.794478178024292,0.9011616706848145
354,0.7437378168106079,0.6564891934394836,0.7443516254425049,0.6630613207817078,0.670157253742218,0.6513746976852417,0.677003800868988,0.7031534910202026,0.604212760925293,0.664850115776062,0.6073431968688965,0.7374110221862793,0.6004472374916077,0.6892462372779846,0.5824548602104187,0.7236483097076416,0.39646491408348083,0.6949249505996704,0.4361652433872223,0.7383679151535034,0.2654595971107483,0.6455389261245728,0.5995253324508667,0.8242904543876648,0.2584255337715149,0.6378446221351624,0.7926810383796692,0.8996027112007141
355,0.7427151799201965,0.6561668515205383,0.7418628334999084,0.662796139717102,0.6722638010978699,0.6513760089874268,0.6848072409629822,0.702466607093811,0.6053615808486938,0.6778069734573364,0.614919900894165,0.7368488311767578,0.6116398572921753,0.6907530426979065,0.5915465950965881,0.7137072086334229,0.39543986320495605,0.6942189931869507,0.4344629943370819,0.7356129884719849,0.2709590792655945,0.6469826102256775,0.5962161421775818,0.8217035531997681,0.24800851941108704,0.6328328847885132,0.7894324660301208,0.8975655436515808
356,0.7359809875488281,0.6550997495651245,0.7354327440261841,0.6598032712936401,0.666605532169342,0.6513270139694214,0.6810108423233032,0.6995489597320557,0.5860347151756287,0.6852856874465942,0.5955997705459595,0.7241571545600891,0.6223101019859314,0.6918033361434937,0.607507050037384,0.7126637697219849,0.393648236989975,0.6927046179771423,0.4315604269504547,0.7329092621803284,0.26744863390922546,0.6457839012145996,0.5900545716285706,0.8195662498474121,0.24889197945594788,0.6337097883224487,0.7847384810447693,0.8944951891899109
357,0.7331653237342834,0.6531280279159546,0.7346425652503967,0.6588547825813293,0.6646592617034912,0.6495604515075684,0.6727696657180786,0.6967281103134155,0.5892776250839233,0.6840029954910278,0.6102418899536133,0.7292606234550476,0.6238436698913574,0.6770978569984436,0.6229975819587708,0.709424614906311,0.3928118348121643,0.6922756433486938,0.43049681186676025,0.7319823503494263,0.27036839723587036,0.6462184190750122,0.588798463344574,0.8183882832527161,0.23911312222480774,0.6294441819190979,0.7812150716781616,0.8914237022399902
358,0.7281301617622375,0.6504976749420166,0.7299224734306335,0.6558677554130554,0.6584910750389099,0.6473096609115601,0.6778722405433655,0.6959360241889954,0.5840566158294678,0.6827514171600342,0.6139299869537354,0.7318042516708374,0.6256137490272522,0.6811739802360535,0.6271418929100037,0.7068281769752502,0.3879101574420929,0.6900132894515991,0.42817336320877075,0.7302367091178894,0.2695866823196411,0.6459258794784546,0.5848362445831299,0.8155273199081421,0.23592117428779602,0.628128707408905,0.772674560546875,0.8882353901863098
359,0.7224497199058533,0.6501375436782837,0.7251942753791809,0.6553674936294556,0.6517539024353027,0.6456034183502197,0.680546760559082,0.6896822452545166,0.571000337600708,0.6851450204849243,0.6446250677108765,0.7182822227478027,0.6233665347099304,0.6825243234634399,0.7105181217193604,0.6865994334220886,0.3844645321369171,0.6867991089820862,0.4282352328300476,0.7288587689399719,0.26585033535957336,0.6442832946777344,0.5797863602638245,0.809246838092804,0.23595492541790009,0.6280710101127625,0.766351044178009,0.8850272297859192
360,0.7187851071357727,0.6489392518997192,0.7215264439582825,0.6535419225692749,0.6501279473304749,0.6432706117630005,0.6785780191421509,0.6877524256706238,0.5619935393333435,0.6826950311660767,0.6260430812835693,0.7179871201515198,0.6145856976509094,0.6819025278091431,0.6892529726028442,0.6918188333511353,0.3798878490924835,0.6845653653144836,0.42581942677497864,0.7273588180541992,0.26446333527565,0.6443353891372681,0.5718432664871216,0.8061396479606628,0.23214782774448395,0.6277751922607422,0.7581052184104919,0.8800619840621948
361,0.7160724401473999,0.6490444540977478,0.7179197669029236,0.6538457274436951,0.6465846300125122,0.6392069458961487,0.6754046678543091,0.6891154050827026,0.5812242031097412,0.6638396978378296,0.6008908748626709,0.7158672213554382,0.6233665347099304,0.6804770827293396,0.6365808248519897,0.6928043961524963,0.3743073642253876,0.682711124420166,0.4245792031288147,0.7272393107414246,0.26013484597206116,0.6441803574562073,0.5649988651275635,0.8036189079284668,0.22514708340168,0.6275264024734497,0.7507569789886475,0.8795017004013062
362,0.7148774862289429,0.650012731552124,0.715943455696106,0.6544837355613708,0.6414657831192017,0.6406048536300659,0.6677342653274536,0.6735232472419739,0.5507398843765259,0.6686919331550598,0.564519464969635,0.7033141851425171,0.5786357522010803,0.6852186918258667,0.6141790747642517,0.7010998725891113,0.3728400468826294,0.6821762919425964,0.42186403274536133,0.7256659269332886,0.2478073090314865,0.6420353651046753,0.5552440285682678,0.8017293214797974,0.2204863280057907,0.6269911527633667,0.7406352758407593,0.8794153928756714
363,0.714180588722229,0.6455687284469604,0.7124453186988831,0.6473639607429504,0.633714497089386,0.6414179801940918,0.6563649773597717,0.6712760329246521,0.5615741014480591,0.6693423986434937,0.5518417954444885,0.7003258466720581,0.5931615829467773,0.6857427954673767,0.6157406568527222,0.707387387752533,0.37528958916664124,0.6809596419334412,0.42128998041152954,0.7231242060661316,0.2402578741312027,0.6395238637924194,0.5418245196342468,0.8010570406913757,0.22116540372371674,0.6267993450164795,0.7029520273208618,0.8758273124694824
364,0.7155464887619019,0.640464186668396,0.7141625881195068,0.6400021314620972,0.6277406215667725,0.6401376724243164,0.6620005965232849,0.6752279996871948,0.5412207245826721,0.657024085521698,0.5627594590187073,0.70217365026474,0.5676384568214417,0.6806869506835938,0.6125442981719971,0.7158151865005493,0.37527036666870117,0.6782294511795044,0.4223117530345917,0.7179516553878784,0.23920178413391113,0.6402738690376282,0.5218212604522705,0.8027551770210266,0.21566812694072723,0.6267749071121216,0.6782860159873962,0.8780108690261841
365,0.7183020710945129,0.6316133737564087,0.7140985131263733,0.6282455921173096,0.6323059797286987,0.6382034420967102,0.6563833355903625,0.6572301983833313,0.5508472919464111,0.6611357927322388,0.5612344145774841,0.6910685896873474,0.583375871181488,0.6756108999252319,0.6126335263252258,0.719472348690033,0.376242071390152,0.6758547425270081,0.42167505621910095,0.7103410959243774,0.2426551878452301,0.6448243260383606,0.5097096562385559,0.8022568821907043,0.17194993793964386,0.6244126558303833,0.6119253635406494,0.8836086988449097
366,0.724488377571106,0.6243873834609985,0.7146931290626526,0.6232720613479614,0.6532774567604065,0.6309638023376465,0.6559164524078369,0.6564008593559265,0.6219491958618164,0.6492916345596313,0.5598220825195312,0.6833206415176392,0.6733719110488892,0.6758118867874146,0.6133847236633301,0.7211353778839111,0.3866390287876129,0.6728094220161438,0.42146408557891846,0.7041969299316406,0.24287956953048706,0.6504048109054565,0.4649202227592468,0.7992887496948242,0.1398552805185318,0.6245790123939514,0.526195228099823,0.8878191113471985
367,0.7272118330001831,0.6155905723571777,0.7158182859420776,0.6148287057876587,0.6649582982063293,0.6296672224998474,0.6583409905433655,0.6530758142471313,0.7054077386856079,0.6406376957893372,0.5605127215385437,0.6784565448760986,0.8027876019477844,0.6384178400039673,0.6135575771331787,0.7222220301628113,0.40079736709594727,0.6732903122901917,0.42203640937805176,0.7020000219345093,0.24523016810417175,0.6607710719108582,0.42457231879234314,0.7997385859489441,0.11166080832481384,0.6250922679901123,0.4443501830101013,0.9029179811477661
368,0.7281148433685303,0.605944037437439,0.7097547054290771,0.6059385538101196,0.6853975653648376,0.6278985738754272,0.6583500504493713,0.6464457511901855,0.768781304359436,0.6397813558578491,0.5642076134681702,0.676502525806427,0.8049488663673401,0.6311082243919373,0.613292932510376,0.7219628691673279,0.4173131585121155,0.6741756200790405,0.42232370376586914,0.698928713798523,0.24758709967136383,0.6668379306793213,0.39960777759552,0.7977472543716431,0.09812723845243454,0.6274315118789673,0.35650724172592163,0.9137066006660461
369,0.7282556295394897,0.6025475263595581,0.7024427652359009,0.6009912490844727,0.6910286545753479,0.6262020468711853,0.6536439061164856,0.6423099040985107,0.7608919739723206,0.6343019008636475,0.5616887211799622,0.6746197938919067,0.803798496723175,0.6315561532974243,0.6135873198509216,0.7225996851921082,0.4225376546382904,0.6729756593704224,0.4226304292678833,0.6914414167404175,0.23655575513839722,0.669328510761261,0.36592742800712585,0.7903024554252625,0.08271943032741547,0.6319065093994141,0.2605181932449341,0.9118010401725769
370,0.7271320819854736,0.598183810710907,0.6988057494163513,0.5986214876174927,0.6897150874137878,0.6213972568511963,0.648772120475769,0.6415342092514038,0.7392963767051697,0.6300837993621826,0.5622395277023315,0.6753090620040894,0.7942416071891785,0.6316699981689453,0.6143782138824463,0.7221652269363403,0.41963228583335876,0.6661113500595093,0.41511934995651245,0.6828828454017639,0.21817302703857422,0.6730192303657532,0.3201318383216858,0.7747827768325806,0.0644763708114624,0.6321609616279602,0.1907779425382614,0.9061566591262817
371,0.7238141298294067,0.5950665473937988,0.6947909593582153,0.5947378873825073,0.6860178112983704,0.6174689531326294,0.6387088298797607,0.640451192855835,0.7379630208015442,0.6246906518936157,0.559265673160553,0.6753844618797302,0.7757620811462402,0.6329976320266724,0.6140785813331604,0.7224180102348328,0.4161037802696228,0.6599510312080383,0.40161561965942383,0.6758620738983154,0.21596121788024902,0.6824352145195007,0.29419004917144775,0.748047947883606,0.07945197820663452,0.6331518888473511,0.1634751856327057,0.8552218675613403
372,0.719968855381012,0.5939576029777527,0.6873824000358582,0.59361732006073,0.6855892539024353,0.6169330477714539,0.6380363702774048,0.6384102702140808,0.7367868423461914,0.6267805099487305,0.5611813068389893,0.6744502782821655,0.7766857743263245,0.6352151036262512,0.6141003966331482,0.7233656644821167,0.4141673743724823,0.6560325622558594,0.39660781621932983,0.6708725690841675,0.22294597327709198,0.6907654404640198,0.22979606688022614,0.7314711809158325,0.10055283457040787,0.6477131247520447,0.10577515512704849,0.8263825178146362
373,0.7189323306083679,0.5925232172012329,0.688105583190918,0.591447651386261,0.6857476830482483,0.6166311502456665,0.6362926363945007,0.6361045837402344,0.7429956197738647,0.6285142302513123,0.5625916719436646,0.6760145425796509,0.7918327450752258,0.6360965371131897,0.6143478751182556,0.7246999740600586,0.4132577180862427,0.6577764749526978,0.3985069990158081,0.6608664393424988,0.2452513873577118,0.7080918550491333,0.23148395121097565,0.7143799066543579,0.14700770378112793,0.6660065650939941,0.06687360256910324,0.7903720736503601
374,0.715120792388916,0.5927941799163818,0.6826853156089783,0.5923241972923279,0.686030924320221,0.6171280145645142,0.6287259459495544,0.6325528025627136,0.7375091314315796,0.6256314516067505,0.5626940727233887,0.6771370768547058,0.7849617004394531,0.6379470229148865,0.6146262288093567,0.726324200630188,0.4137868583202362,0.6592477560043335,0.3962424695491791,0.6478964686393738,0.24725164473056793,0.7148216366767883,0.22106671333312988,0.7039012908935547,0.18638014793395996,0.6686913371086121,0.036346521228551865,0.7662307620048523
375,0.707237184047699,0.5934897661209106,0.6740666031837463,0.592621922492981,0.6852907538414001,0.6179413199424744,0.6147385239601135,0.628585696220398,0.7335229516029358,0.6252175569534302,0.5612180829048157,0.6874290704727173,0.7788071632385254,0.6386825442314148,0.6170064210891724,0.7284108996391296,0.42158424854278564,0.6626697778701782,0.39822497963905334,0.6400459408760071,0.26237860321998596,0.7291524410247803,0.22241999208927155,0.690857470035553,0.22142229974269867,0.6691671013832092,0.02632737345993519,0.7388231158256531
376,0.6971744298934937,0.5928657650947571,0.6588117480278015,0.5930947065353394,0.6851056218147278,0.6171084642410278,0.6020558476448059,0.6302781105041504,0.7292367815971375,0.6270900964736938,0.5544986128807068,0.6946800947189331,0.7731467485427856,0.6428130269050598,0.6206852793693542,0.7311038970947266,0.4284716248512268,0.663558840751648,0.39958450198173523,0.6351865530014038,0.3001430034637451,0.7300732135772705,0.22121940553188324,0.6823853254318237,0.2618618607521057,0.6717094779014587,0.02498425915837288,0.7153877019882202
377,0.6866413354873657,0.5891345739364624,0.6525095701217651,0.5908242464065552,0.6692643165588379,0.6116102933883667,0.5869845747947693,0.6276665925979614,0.7099952101707458,0.6232212781906128,0.5509517788887024,0.6955209374427795,0.7579540014266968,0.6473830938339233,0.6299861073493958,0.7317938208580017,0.4278581738471985,0.6598957777023315,0.39709964394569397,0.6343820691108704,0.338739812374115,0.735812783241272,0.21596558392047882,0.6790342330932617,0.2721998989582062,0.6760315299034119,0.03950051590800285,0.6922800540924072
378,0.6733128428459167,0.5826960802078247,0.6435267329216003,0.584753155708313,0.6561983823776245,0.6066778302192688,0.5793190598487854,0.6244943737983704,0.695651113986969,0.6233860850334167,0.5521367788314819,0.694982647895813,0.736073911190033,0.6513349413871765,0.6347306370735168,0.7325353026390076,0.4289334714412689,0.657651960849762,0.3954809308052063,0.632401704788208,0.3691534399986267,0.7424136400222778,0.20878900587558746,0.6833285689353943,0.29966723918914795,0.6769843697547913,0.057736631482839584,0.6718718409538269
379,0.6625763177871704,0.5826092958450317,0.6266170740127563,0.5841214656829834,0.6471585631370544,0.6064857840538025,0.5616610050201416,0.6228749752044678,0.6912806034088135,0.6209935545921326,0.5463511347770691,0.6947364807128906,0.725188672542572,0.6530314087867737,0.6359772682189941,0.7332321405410767,0.4331130087375641,0.6585753560066223,0.39180245995521545,0.6319732666015625,0.3691297173500061,0.7441381216049194,0.21948814392089844,0.6895167231559753,0.3211570978164673,0.6734616160392761,0.11160686612129211,0.6597816348075867
380,0.6557274460792542,0.5798293352127075,0.6168361306190491,0.5811026096343994,0.6486722826957703,0.6019042134284973,0.5543180108070374,0.6190757751464844,0.6901872158050537,0.6125568151473999,0.5397467613220215,0.6946637630462646,0.7225903272628784,0.6556698679924011,0.6352413892745972,0.7355676889419556,0.43338507413864136,0.6585931777954102,0.38667601346969604,0.6314753293991089,0.36191993951797485,0.7403875589370728,0.2220788598060608,0.6937311291694641,0.32558971643447876,0.6730131506919861,0.2359386384487152,0.6300143003463745
381,0.6555841565132141,0.580166220664978,0.6155385971069336,0.5797854661941528,0.6518799066543579,0.6043065786361694,0.5439027547836304,0.6107411980628967,0.691325306892395,0.614306628704071,0.5179389119148254,0.6840915679931641,0.7258778810501099,0.6579633951187134,0.6083456873893738,0.7364069223403931,0.435404509305954,0.6596894860267639,0.3880065083503723,0.6306256055831909,0.3455689251422882,0.74089515209198,0.22521893680095673,0.6883882284164429,0.31473004817962646,0.6727712750434875,0.26744189858436584,0.6347667574882507
382,0.6586328148841858,0.5793026685714722,0.6199588179588318,0.5775490999221802,0.6629655361175537,0.605475902557373,0.546747624874115,0.6042819023132324,0.7018143534660339,0.6106621623039246,0.49017995595932007,0.6721228361129761,0.7371757626533508,0.6575599312782288,0.5666424036026001,0.7358283400535583,0.43825608491897583,0.6609717607498169,0.3890768587589264,0.6312181949615479,0.3379470109939575,0.7403278946876526,0.22820265591144562,0.6773611903190613,0.33311179280281067,0.6717938780784607,0.295632541179657,0.6397830247879028
383,0.6631993055343628,0.5808805227279663,0.6246060132980347,0.578832745552063,0.6772134900093079,0.6051459312438965,0.5477210283279419,0.5998229384422302,0.7223044633865356,0.610045850276947,0.4736334979534149,0.6644514203071594,0.7548980116844177,0.6567355394363403,0.5383235216140747,0.734919011592865,0.4592703580856323,0.6599662899971008,0.40359506011009216,0.6299492716789246,0.3400478661060333,0.7465240359306335,0.22836710512638092,0.6538949608802795,0.3579650819301605,0.6717172265052795,0.3082442283630371,0.639814555644989
384,0.6739341020584106,0.5851163864135742,0.6323058605194092,0.5810233354568481,0.6901906728744507,0.6026235818862915,0.5508260130882263,0.5993668437004089,0.7324011325836182,0.6077529191970825,0.47458890080451965,0.6590589880943298,0.7595118284225464,0.6563405990600586,0.5282423496246338,0.7292206883430481,0.4847913980484009,0.6517748236656189,0.43138813972473145,0.630071222782135,0.33668243885040283,0.7419582605361938,0.23821595311164856,0.6316567659378052,0.36924150586128235,0.6762933731079102,0.3373327851295471,0.6481295824050903
385,0.6886261701583862,0.59039705991745,0.646704912185669,0.5842059850692749,0.7073151469230652,0.6033960580825806,0.5556568503379822,0.5943465232849121,0.7438759803771973,0.6091112494468689,0.47540533542633057,0.6539212465286255,0.7639148235321045,0.658561110496521,0.5373629331588745,0.7235499024391174,0.4974948763847351,0.6529994010925293,0.4378778636455536,0.6290338635444641,0.34760746359825134,0.741958498954773,0.27326545119285583,0.5966449975967407,0.35372477769851685,0.6759429574012756,0.284742146730423,0.6258201003074646
386,0.705769956111908,0.5934032201766968,0.6653041243553162,0.5844305753707886,0.7175079584121704,0.6089564561843872,0.5661147236824036,0.5887268781661987,0.7556431889533997,0.6106227040290833,0.48387888073921204,0.6463251709938049,0.7713132500648499,0.664033830165863,0.541491687297821,0.7179364562034607,0.4847204089164734,0.6636268496513367,0.4457818865776062,0.6293972730636597,0.34425827860832214,0.7502862215042114,0.33722320199012756,0.5580117702484131,0.3588186800479889,0.6810590624809265,0.23036669194698334,0.5847635269165039
387,0.7155296206474304,0.5920127630233765,0.6852969527244568,0.5831969976425171,0.723191499710083,0.6124864220619202,0.5786336064338684,0.5848979949951172,0.7599656581878662,0.6174750328063965,0.48937365412712097,0.6469519734382629,0.7740558981895447,0.6651031970977783,0.5456836223602295,0.7187309265136719,0.4793277680873871,0.6696422100067139,0.4567909240722656,0.6274482011795044,0.34184539318084717,0.7536898851394653,0.40618371963500977,0.5372375845909119,0.3563709259033203,0.6840335726737976,0.23168544471263885,0.5286369323730469
388,0.7265337705612183,0.5899602770805359,0.6946566104888916,0.5822218060493469,0.7309746742248535,0.6123707294464111,0.587634265422821,0.5874119997024536,0.7630045413970947,0.6180943250656128,0.49466824531555176,0.6483820080757141,0.7764794826507568,0.6670941710472107,0.5520153045654297,0.7199074625968933,0.4889217019081116,0.6712755560874939,0.4810310900211334,0.6256524920463562,0.34385672211647034,0.7508144974708557,0.4629835784435272,0.5268757939338684,0.3627595603466034,0.6861110925674438,0.30001094937324524,0.4738768935203552
389,0.7381395101547241,0.5868295431137085,0.7129239439964294,0.5807281732559204,0.7407350540161133,0.6121886968612671,0.5973631739616394,0.5877158045768738,0.7742888331413269,0.6198845505714417,0.5025849938392639,0.6479018330574036,0.7851606607437134,0.6672434210777283,0.5544703006744385,0.7190524339675903,0.5001946091651917,0.6744909882545471,0.4966661334037781,0.6242778301239014,0.3497791290283203,0.7512096762657166,0.4419262707233429,0.5463992357254028,0.3686141073703766,0.688378632068634,0.4305476248264313,0.43243876099586487
390,0.745879590511322,0.5817030668258667,0.7229598164558411,0.5773024559020996,0.7430938482284546,0.6103256344795227,0.6078008413314819,0.5868119597434998,0.7745901346206665,0.6208861470222473,0.5155094861984253,0.6466052532196045,0.7917827367782593,0.6675904989242554,0.5561085343360901,0.7194966673851013,0.5112807154655457,0.6752175092697144,0.49847424030303955,0.6253920793533325,0.37761837244033813,0.746227502822876,0.49275580048561096,0.5658779740333557,0.4010693430900574,0.6895245909690857,0.598048210144043,0.5200725793838501
391,0.7534129619598389,0.5706941485404968,0.7240970134735107,0.5681563019752502,0.75147545337677,0.6078187227249146,0.6145941019058228,0.5857316851615906,0.7822926044464111,0.6245908737182617,0.5215564966201782,0.646583616733551,0.7955264449119568,0.6706570386886597,0.558828592300415,0.7199312448501587,0.5257341265678406,0.673915684223175,0.49953731894493103,0.6264457106590271,0.3909090757369995,0.7461504340171814,0.5264402627944946,0.5720722079277039,0.4035179913043976,0.6922168731689453,0.6721804738044739,0.5069165229797363
